,model,dataset,fit_time,sample_time,classification_score,classification_score_time,lstm_detection_score,lstm_detection_score_time,rf_detection_score,rf_detection_score_time,sdmetrics_score,sdmetrics_score_time
18,RealDataBaseline,SelfRegulationSCP1,2s,0s,1.017094017094017,4m60s,0.8398576512455516,1m4s,0.8861209964412812,5m46s,7.4982923736529905,8s
19,RealDataBaseline,CharacterTrajectories,21s,0s,,,,,,,4.495148507922023,6s
20,UniformBaseline,Libras,2s,1s,0.07407407407407407,28s,0.0,6s,0.0,23s,-8.812364798251028,0s
21,UniformBaseline,AtrialFibrillation,1s,0s,0.0,8s,0.0,17s,0.0,7s,-31.506368533318096,0s
22,UniformBaseline,BasicMotions,1s,0s,0.35,12s,0.0,5s,0.0,11s,-250.4900524604665,0s
23,UniformBaseline,ERing,1s,1s,0.14864864864864866,37s,0.0,7s,0.0,33s,-102.85980403371991,0s
24,UniformBaseline,RacketSports,1s,1s,0.38461538461538464,25s,0.0,5s,0.0,22s,-157.80418174553415,0s
25,UniformBaseline,Epilepsy,1s,1s,0.3333333333333333,39s,,,0.007246376811594235,37s,-29.094353494173422,1s
26,UniformBaseline,PenDigits,11s,2s,0.12133891213389122,32s,,,0.010000000000000009,32s,0.9129211432424833,0s
27,UniformBaseline,JapaneseVowels,3s,2s,,,,,,,-546.8866841169518,2s
28,UniformBaseline,StandWalkJump,0s,0s,1.0,28s,,,0.0,25s,-165.62728671073745,2s
29,UniformBaseline,FingerMovements,4s,1s,0.7966101694915254,1m38s,0.009615384615384581,12s,0.0,1m32s,-5460.436520204653,3s
30,UniformBaseline,EchoNASDAQ,1s,0s,,,,,,,-231.56375633624612,1m43s
31,UniformBaseline,Handwriting,5s,4s,0.09937888198757763,3m14s,0.0,37s,0.0,2m19s,-53.005449263364035,1s
32,UniformBaseline,UWaveGestureLibrary,2s,2s,0.10891089108910891,1m41s,0.0,30s,0.0,1m29s,-33.54990547678825,1s
33,UniformBaseline,NATOPS,3s,1s,0.1686746987951807,1m39s,0.0,12s,0.0,1m30s,-3685.198645544383,2s
34,UniformBaseline,ArticularyWordRecognition,5s,2s,0.03571428571428572,3m1s,0.0,24s,0.0,2m27s,-409.18247197551244,2s
35,UniformBaseline,Cricket,3s,1s,0.06818181818181818,2m36s,0.0,51s,0.0,2m25s,-309.44714491104503,3s
36,UniformBaseline,SelfRegulationSCP2,4s,2s,0.9387755102040816,4m45s,0.0,1m2s,0.0,4m32s,-447.7570862725714,7s
37,UniformBaseline,LSST,16s,2s,0.5492957746478874,1m36s,0.028000000000000025,12s,0.0,1m17s,-432.56461473150455,2s
38,UniformBaseline,SelfRegulationSCP1,7s,4s,0.5609756097560975,6m15s,0.0,1m41s,0.0,6m0s,-349.41612565593095,6s
39,UniformBaseline,CharacterTrajectories,24s,3s,,,,,,,-46.5180024210643,5s
40,BasicGANModel,Libras,12s,3s,0.1951219512195122,27s,0.050000000000000044,6s,0.0,23s,-2.1095342872783536,0s
41,BasicGANModel,AtrialFibrillation,55s,2s,4.0,8s,0.0,17s,0.0,7s,-24.709096162059318,0s
42,BasicGANModel,BasicMotions,,,,,,,,,,
43,BasicGANModel,ERing,19s,5s,0.5270270270270271,36s,0.00666666666666671,7s,0.0,33s,-51.81548881834577,0s
44,BasicGANModel,RacketSports,,,,,,,,,,
45,BasicGANModel,Epilepsy,59s,10s,0.9230769230769231,48s,0.007246376811594235,17s,0.0,45s,-13.605188302955789,0s
46,BasicGANModel,PenDigits,21s,4s,0.15126050420168066,40s,0.0,8s,0.0,34s,-5.69469714511634,0s
47,BasicGANModel,JapaneseVowels,1m21s,11s,,,,,,,-202.91869838054183,1s
48,BasicGANModel,StandWalkJump,3m11s,11s,7.0,27s,0.0,51s,0.0,25s,-116.82691522437567,2s
49,BasicGANModel,FingerMovements,1m46s,31s,1.9259259259259258,2m1s,0.0,15s,0.0,1m55s,-3079.04424670015,3s
50,BasicGANModel,EchoNASDAQ,,,,,,,,,,
51,BasicGANModel,Handwriting,,,,,,,,,,
52,BasicGANModel,UWaveGestureLibrary,1m31s,19s,0.7142857142857142,1m20s,0.004545454545454519,23s,0.0,1m12s,-25.963302499930837,3s
53,BasicGANModel,NATOPS,55s,19s,1.051948051948052,1m18s,0.0,10s,0.0,1m12s,-3325.064133534905,3s
54,BasicGANModel,ArticularyWordRecognition,,,,,,,,,,
55,BasicGANModel,Cricket,4m7s,1m5s,1.0232558139534882,2m33s,0.0,52s,0.0,2m25s,-234.6829346130565,3s
56,BasicGANModel,SelfRegulationSCP2,5m12s,2m7s,1.9000000000000001,4m40s,0.0,1m1s,0.0,4m34s,-242.2337768010642,12s
57,BasicGANModel,LSST,37s,12s,0.8403361344537816,1m34s,0.0020000000000000018,12s,0.0,1m16s,-230.51291324108766,5s
58,BasicGANModel,SelfRegulationSCP1,4m55s,2m6s,1.146341463414634,4m54s,0.0,1m4s,0.0,4m51s,-175.467764043471,12s
59,BasicGANModel,CharacterTrajectories,3m4s,27s,,,,,,,-13.700902455859724,9s
60,PARModel,Libras,9m6s,28s,0.4415584415584416,22s,0.1777777777777778,5s,0.0444444444444444,20s,0.4473582758855457,0s
61,PARModel,AtrialFibrillation,,,,,,,,,,
62,PARModel,BasicMotions,5m37s,29s,0.95,12s,0.30000000000000004,5s,0.07499999999999996,11s,-0.7912198133784638,0s
63,PARModel,ERing,17m48s,1m5s,0.5675675675675677,36s,0.12,8s,0.0,33s,-5.27054726643294,0s
64,PARModel,RacketSports,21m38s,33s,0.6774193548387097,25s,0.19736842105263153,4s,0.052631578947368474,23s,-1.4472299630909846,0s
65,PARModel,Epilepsy,10m16s,2m28s,1.0,38s,0.2971014492753623,13s,0.09420289855072461,38s,0.5906315835438148,1s
66,PARModel,PenDigits,25m50s,15s,0.9191489361702128,31s,0.008000000000000007,6s,0.10399999999999998,28s,0.7212276429590261,0s
67,PARModel,JapaneseVowels,,,,,,,,,,
68,PARModel,StandWalkJump,3m6s,13m24s,inf,34s,0.2857142857142857,55s,0.1428571428571429,31s,-2.7497935193038194,1s
69,PARModel,FingerMovements,,,,,,,,,,
70,PARModel,EchoNASDAQ,,,,,,,,,,
71,PARModel,Handwriting,38m5s,6m11s,0.08875739644970414,2m33s,0.014000000000000012,26s,0.0040000000000000036,1m53s,0.012017116391941918,2s
72,PARModel,UWaveGestureLibrary,21m4s,8m22s,0.4897959183673469,1m40s,0.018181818181818188,31s,0.0,1m31s,-7.298355561093332,1s
73,PARModel,NATOPS,2h5m31s,4m27s,0.5802469135802469,1m37s,0.03888888888888886,12s,0.011111111111111072,1m33s,-235.11737953275502,2s
74,PARModel,ArticularyWordRecognition,1h2m22s,7m10s,0.5035460992907802,2m21s,0.13541666666666663,17s,0.0,2m1s,-17.07371902486071,3s
75,PARModel,Cricket,14m20s,24m18s,0.5777777777777777,2m3s,0.0,45s,0.011111111111111072,1m57s,-19.1386190147418,3s
76,PARModel,SelfRegulationSCP2,34m60s,51m49s,1.1333333333333333,4m42s,0.0052631578947368585,1m4s,0.0052631578947368585,4m34s,-18.284043160105362,8s
77,PARModel,LSST,1h29m1s,2m39s,0.9926470588235294,1m57s,0.10199999999999998,17s,0.04600000000000004,1m42s,0.516453833121971,1s
78,PARModel,SelfRegulationSCP1,1h1m52s,1h2m29s,0.928,6m8s,0.06049822064056942,1m38s,0.03558718861209964,6m6s,-11.460719055027962,7s
79,PARModel,CharacterTrajectories,40m2s,,,,,,,,,
